prompt,expected_tools,category,description,priority,persona
Show me all the projects in SD Elements,list_projects,projects,User wants to see all projects,high,generic
List all projects,list_projects,projects,Simple request to list projects,high,generic
What projects are available?,list_projects,projects,Query about available projects,medium,generic
Get me a list of all projects,list_projects,projects,Request for project list,high,generic
Get details for project 123,get_project,projects,Request specific project by ID,high,generic
Show me information about project ID 456,get_project,projects,Request project details by ID,high,generic
What is project 789?,get_project,projects,Query about specific project,medium,generic
Create a new project called My Project,create_project,projects,Request to create a new project,high,generic
Update project 123 name to New Name,update_project,projects,Request to update project,medium,generic
Set the risk policy for project 123 to 5,update_project,projects,Request to set risk policy for project,high,generic
Update project 456 risk policy to 3,update_project,projects,Request to update risk policy,high,generic
List all risk policies,list_risk_policies,projects,Request to list risk policies,high,generic
Show me all available risk policies,list_risk_policies,projects,Query for risk policies,high,generic
Get risk policy 5,get_risk_policy,projects,Request specific risk policy,medium,generic
What risk policies are available?,list_risk_policies,projects,Query about available risk policies,medium,generic
Delete project 456,delete_project,projects,Request to delete a project,high,generic
Test the connection to SD Elements,test_connection,connection,Test API connectivity,high,generic
Verify the connection,test_connection,connection,Check connection status,medium,generic
List all applications,list_applications,applications,Request to list applications,high,generic
Show me all applications,list_applications,applications,Query for all applications,high,generic
Get application 123,get_application,applications,Request specific application,high,generic
List all countermeasures for project 123,list_countermeasures,countermeasures,Request countermeasures for project,high,generic
Show me countermeasures for project 456,list_countermeasures,countermeasures,Query countermeasures,high,generic
Get countermeasure 789,get_countermeasure,countermeasures,Request specific countermeasure,medium,generic
Update countermeasure 123 status to completed,update_countermeasure,countermeasures,Update countermeasure status,medium,generic
Get the survey for project 123,get_project_survey,surveys,Request project survey,high,generic
Show me the survey answers for project 456,get_survey_answers_for_project,surveys,Request survey answers for project,high,generic
Add Python to project 123 survey,add_survey_answers_by_text,surveys,Add technology to survey,high,generic
Remove Java from project 456 survey,remove_survey_answers_by_text,surveys,Remove technology from survey,medium,generic
Set survey for project 123 to Python Django PostgreSQL,set_project_survey_by_text,surveys,Set multiple survey answers,high,generic
List all users,list_users,users,Request to list users,medium,generic
Show me all active users,list_users,users,Query active users,medium,generic
Get user 123,get_user,users,Request specific user,low,generic
Who am I?,get_current_user,users,Get current authenticated user,medium,generic
List all business units,list_business_units,business_units,Request business units,medium,generic
Get business unit 123,get_business_unit,business_units,Request specific business unit,low,generic
List scan connections,list_scan_connections,scans,Request scan connections,medium,generic
Scan repository https://github.com/org/repo for project 123,scan_repository,scans,Request repository scan,high,generic
Get scan status for scan 456,get_scan_status,scans,Check scan status,medium,generic
List all reports,list_advanced_reports,reports,Request available reports,medium,generic
Run report 123,run_advanced_report,reports,Execute a report,medium,generic
Get details for report 456,get_advanced_report,reports,Request specific report details,medium,generic
Create a new report called Security Status,create_advanced_report,reports,Request to create a new report,medium,generic
Execute a Cube query for security trends,execute_cube_query,reports,Execute custom Cube query,medium,generic
Create a new application called Customer Portal,create_application,applications,Request to create application,high,generic
Update application 123 description,update_application,applications,Request to update application,medium,generic
Add a note to countermeasure 123,add_countermeasure_note,countermeasures,Add note to countermeasure,medium,generic
Find survey answers for Python and Django,find_survey_answers,surveys,Search for survey answer IDs,medium,generic
Commit the survey draft for project 123,commit_survey_draft,surveys,Commit survey to publish,high,generic
Update survey answers for project 123,update_project_survey,surveys,Update survey with answer IDs,medium,generic
Create a project from code repository,create_project_from_code,projects,Create project from code scan,high,generic
List all profiles,list_profiles,projects,Request available profiles,medium,generic
List all scans for project 123,list_scans,scans,Request all scans for project,medium,generic
List all diagrams for project 123,list_project_diagrams,diagrams,Request project diagrams,medium,generic
Get diagram 456,get_diagram,diagrams,Request specific diagram,medium,generic
Create a new diagram for project 123,create_diagram,diagrams,Request to create diagram,medium,generic
Update diagram 456,update_diagram,diagrams,Request to update diagram,medium,generic
Delete diagram 789,delete_diagram,diagrams,Request to delete diagram,medium,generic
Make a GET request to projects/123/,api_request,generic,Make custom API request,low,generic
What projects do we have in the system?,list_projects,projects,Product manager asking for project overview,medium,generic
Can you show me all active projects?,list_projects,projects,Security lead checking project inventory,medium,generic
I need details on project 123 for my status report,get_project,projects,Product manager requesting project details,medium,generic
Show me the security posture for project 456,get_project,projects,Security lead checking project security status,medium,generic
I need to set up a new project for the Q4 initiative,create_project,projects,Product manager creating new project,medium,generic
Let's create a project for the new microservice we're building,create_project,projects,Developer creating project for new feature,medium,generic
Rename project 123 to match our new branding,update_project,projects,Product manager updating project name,medium,generic
Update the project status to reflect current sprint progress,update_project,projects,Developer updating project status,medium,generic
Archive project 456 as it's been completed,delete_project,projects,Product manager archiving completed project,medium,generic
Remove the deprecated project 456,delete_project,projects,Developer cleaning up old projects,medium,generic
Is the API connection working?,test_connection,connection,Developer checking API connectivity,medium,generic
Can you verify our SD Elements integration is up?,test_connection,connection,Tester verifying system connectivity,medium,generic
What applications are we tracking?,list_applications,applications,Product manager reviewing application portfolio,medium,generic
Show me all the apps in our security program,list_applications,applications,Security lead reviewing application inventory,medium,generic
I need information about application 123 for planning,get_application,applications,Product manager getting app details,medium,generic
What's the security status of application 123?,get_application,applications,Security lead checking application security,medium,generic
What security controls are implemented for project 123?,list_countermeasures,countermeasures,Security lead reviewing security controls,medium,generic
Show me what security tasks are pending for project 456,list_countermeasures,countermeasures,Developer checking security tasks,medium,generic
I need details on countermeasure 789 for my audit,get_countermeasure,countermeasures,Security lead reviewing specific control,medium,generic
What's the status of countermeasure 789?,get_countermeasure,countermeasures,Tester checking control status,medium,generic
Mark countermeasure 123 as implemented,update_countermeasure,countermeasures,Developer marking security task complete,medium,generic
Update countermeasure 123 to reflect our compliance status,update_countermeasure,countermeasures,Security lead updating compliance status,medium,generic
I need to see what survey questions are available for project 123,get_project_survey,surveys,Product manager reviewing survey structure,medium,generic
Show me the survey template for project 123,get_project_survey,surveys,Developer checking survey options,medium,generic
What technologies are configured for project 456?,get_survey_answers_for_project,surveys,Product manager checking project tech stack,medium,generic
Show me what's currently set in the survey for project 456,get_survey_answers_for_project,surveys,Developer reviewing project configuration,medium,generic
We're adding Python to the tech stack for project 123,add_survey_answers_by_text,surveys,Developer adding new technology,medium,generic
Update project 123 to include Python in the survey,add_survey_answers_by_text,surveys,Product manager updating project tech,medium,generic
We're deprecating Java in project 456,remove_survey_answers_by_text,surveys,Developer removing deprecated tech,medium,generic
Remove Java from the project survey as we've migrated away,remove_survey_answers_by_text,surveys,Product manager updating tech stack,medium,generic
"Configure project 123 with Python, Django, and PostgreSQL",set_project_survey_by_text,surveys,Developer setting up project tech stack,medium,generic
Set the complete technology stack for project 123,set_project_survey_by_text,surveys,Product manager configuring project,medium,generic
Who has access to SD Elements?,list_users,users,Security lead reviewing user access,medium,generic
Show me the team members in the system,list_users,users,Product manager checking team access,medium,generic
Who is user 123?,get_user,users,Security lead checking user details,medium,generic
Show me information about user 123,get_user,users,Product manager getting user info,medium,generic
What's my user account?,get_current_user,users,Developer checking own account,medium,generic
Show me my user profile,get_current_user,users,Tester checking own access,medium,generic
What business units are in the system?,list_business_units,business_units,Product manager reviewing org structure,medium,generic
Show me all the departments we track,list_business_units,business_units,Security lead reviewing business units,medium,generic
Show me details for business unit 123,get_business_unit,business_units,Product manager getting BU info,medium,generic
What's business unit 123?,get_business_unit,business_units,Security lead checking BU details,medium,generic
What repository connections are configured?,list_scan_connections,scans,Developer checking scan setup,medium,generic
Show me available repository scan connections,list_scan_connections,scans,Security lead reviewing scan config,medium,generic
Run a code scan on the repo for project 123,scan_repository,scans,Developer initiating code scan,medium,generic
Scan the repository to auto-populate the project survey,scan_repository,scans,Product manager using auto-scan,medium,generic
Is scan 456 finished?,get_scan_status,scans,Developer checking scan progress,medium,generic
What's the status of scan 456?,get_scan_status,scans,Tester verifying scan completion,medium,generic
What reports can I generate?,list_advanced_reports,reports,Product manager reviewing available reports,medium,generic
Show me all the security reports available,list_advanced_reports,reports,Security lead checking report options,medium,generic
Generate report 123 for my status update,run_advanced_report,reports,Product manager generating status report,medium,generic
Run the security compliance report,run_advanced_report,reports,Security lead generating compliance report,medium,generic
What does report 456 show?,get_advanced_report,reports,Product manager reviewing report config,medium,generic
Show me the configuration for report 456,get_advanced_report,reports,Security lead checking report setup,medium,generic
I need a custom report for security metrics,create_advanced_report,reports,Security lead creating custom report,medium,generic
Create a report to track project progress,create_advanced_report,reports,Product manager creating tracking report,medium,generic
Run a custom query to analyze security trends,execute_cube_query,reports,Security lead running analytics query,medium,generic
Query the data cube for project metrics,execute_cube_query,reports,Product manager running custom analytics,medium,generic
Set up a new application entry for Customer Portal,create_application,applications,Product manager creating app entry,medium,generic
